Id,WnvPresent
20101,0.0043177932307767964
20102,0.0043177932307767964
20103,0.0043177932307767964
20104,0.0043177932307767964
20105,0.2977204367190978
20106,0.017766678399624924
20107,0.16825167232957228
20108,0.008557129573950429
20109,0.008557129573950429
20110,0.008557129573950429
20111,0.008557129573950429
20112,0.008557129573950429
20113,0.27522381247896605
20114,0.015943912546098102
20115,0.15340114563330348
20116,0.007671834153997365
20117,0.007671834153997365
20118,0.007671834153997365
20119,0.007671834153997365
20120,0.007671834153997365
20121,0.11669445083403268
20122,0.005605199203362841
20123,0.05930058220502561
20124,0.002682467671864465
20125,0.002682467671864465
20126,0.002682467671864465
20127,0.002682467671864465
20128,0.002682467671864465
20129,0.1562602850033203
20130,0.007839977296793775
20131,0.08119551879947845
20132,0.0037563623434782667
20133,0.0037563623434782667
20134,0.0037563623434782667
20135,0.0037563623434782667
20136,0.0037563623434782667
20137,0.10443510337971806
20138,0.004950931268508685
20139,0.05271094409987173
20140,0.002368543528081848
20141,0.002368543528081848
20142,0.002368543528081848
20143,0.002368543528081848
20144,0.002368543528081848
20145,0.12363931112778438
20146,0.005983567758459664
20147,0.06307365192719847
20148,0.002864110922580714
20149,0.002864110922580714
20150,0.002864110922580714
20151,0.002864110922580714
20152,0.002864110922580714
20153,0.10731526518571104
20154,0.00510310414523413
20155,0.05425104417834737
20156,0.002441538341847136
20157,0.002441538341847136
20158,0.002441538341847136
20159,0.002441538341847136
20160,0.002441538341847136
20161,0.09568071081012916
20162,0.00449406565390834
20163,0.048059709709925874
20164,0.0021494625918881145
20165,0.0021494625918881145
20166,0.0021494625918881145
20167,0.0021494625918881145
20168,0.0021494625918881145
20169,0.12689117569499195
20170,0.006162703810971809
20171,0.0648504437422318
20172,0.0029501338482026862
20173,0.0029501338482026862
20174,0.0029501338482026862
20175,0.0029501338482026862
20176,0.0029501338482026862
20177,0.12796832665605365
20178,0.006222321265041662
20179,0.06544041769696603
20180,0.0029787663318056514
20181,0.0029787663318056514
20182,0.0029787663318056514
20183,0.0029787663318056514
20184,0.0029787663318056514
20185,0.14123969968921832
20186,0.006968524025328963
20187,0.07276825403832389
20188,0.003337296784370176
20189,0.003337296784370176
20190,0.003337296784370176
20191,0.003337296784370176
20192,0.003337296784370176
20193,0.11278045063066822
20194,0.005394442464518096
20195,0.0571869760396701
20196,0.002581321015555074
20197,0.002581321015555074
20198,0.002581321015555074
20199,0.002581321015555074
20200,0.002581321015555074
20201,0.22616879344744711
20202,0.012316777023290057
20203,0.12239269736340541
20204,0.005915230312071227
20205,0.005915230312071227
20206,0.005915230312071227
20207,0.005915230312071227
20208,0.005915230312071227
20209,0.27940511578151284
20210,0.016274589009262708
20211,0.15613036505587202
20212,0.007832313362937104
20213,0.007832313362937104
20214,0.007832313362937104
20215,0.007832313362937104
20216,0.007832313362937104
20217,0.21003028041086705
20218,0.011216711411895439
20219,0.11258190286754076
20220,0.005383798461557204
20221,0.005383798461557204
20222,0.005383798461557204
20223,0.005383798461557204
20224,0.005383798461557204
20225,0.12896737454531404
20226,0.006277741305886832
20227,0.06598825020019626
20228,0.00300538452927247
20229,0.00300538452927247
20230,0.00300538452927247
20231,0.00300538452927247
20232,0.00300538452927247
20233,0.11287895021728866
20234,0.005399724640163452
20235,0.057240054211128204
20236,0.002583855771256386
20237,0.002583855771256386
20238,0.002583855771256386
20239,0.002583855771256386
20240,0.002583855771256386
20241,0.10317443430204139
20242,0.004884617004135057
20243,0.052038373046648
20244,0.002336737314570082
20245,0.002336737314570082
20246,0.002336737314570082
20247,0.002336737314570082
20248,0.002336737314570082
20249,0.08856108362461072
20250,0.0041286829978817085
20251,0.04430994947168902
20252,0.001974325999074408
20253,0.001974325999074408
20254,0.001974325999074408
20255,0.001974325999074408
20256,0.001974325999074408
20257,0.0899458029077137
20258,0.0041993205300948615
20259,0.045036957790692944
20260,0.0020081790183030137
20261,0.0020081790183030137
20262,0.0020081790183030137
20263,0.0020081790183030137
20264,0.0020081790183030137
20265,0.09017317097923433
20266,0.004210938659584722
20267,0.045156436660986086
20268,0.0020137472438723596
20269,0.0020137472438723596
20270,0.0020137472438723596
20271,0.0020137472438723596
20272,0.0020137472438723596
20273,0.08788765030474671
20274,0.004094403610313798
20275,0.043956780839848386
20276,0.0019578985144581237
20277,0.0019578985144581237
20278,0.0019578985144581237
20279,0.0019578985144581237
20280,0.0019578985144581237
20281,0.11085972560854582
20282,0.005291663696121661
20283,0.05615312072960482
20284,0.0025320033996687184
20285,0.0025320033996687184
20286,0.0025320033996687184
20287,0.0025320033996687184
20288,0.0025320033996687184
20289,0.10385428888971193
20290,0.004920356931391963
20291,0.052400961213894905
20292,0.0023538789288178193
20293,0.0023538789288178193
20294,0.0023538789288178193
20295,0.0023538789288178193
20296,0.0023538789288178193
20297,0.20169764666923531
20298,0.01066521613657283
20299,0.10758884561314257
20300,0.005117607374325829
20301,0.005117607374325829
20302,0.005117607374325829
20303,0.005117607374325829
20304,0.005117607374325829
20305,0.155013507178746
20306,0.007766522633690865
20307,0.08049053529492405
20308,0.003721024573943604
20309,0.003721024573943604
20310,0.003721024573943604
20311,0.003721024573943604
20312,0.003721024573943604
20313,0.1361876339791445
20314,0.006681893828624708
20315,0.06996583130412272
20316,0.0031995454401483646
20317,0.0031995454401483646
20318,0.0031995454401483646
20319,0.0031995454401483646
20320,0.0031995454401483646
20321,0.09520000125359354
20322,0.0044692228921028075
20323,0.04780560510493117
20324,0.002137552740509527
20325,0.002137552740509527
20326,0.002137552740509527
20327,0.002137552740509527
20328,0.002137552740509527
20329,0.0849184255651575
20330,0.0039438365800217425
20331,0.042402733718783954
20332,0.0018857502582556693
20333,0.0018857502582556693
20334,0.0018857502582556693
20335,0.0018857502582556693
20336,0.0018857502582556693
20337,0.1223910050490275
20338,0.1223910050490275
20339,0.005915137667581952
20340,0.062393302347282215
20341,0.0028312543745086178
20342,0.0028312543745086178
20343,0.0028312543745086178
20344,0.0028312543745086178
20345,0.0028312543745086178
20346,0.08867981316757235
20347,0.004134731627736309
20348,0.04437224184744221
20349,0.0019772247052809327
20350,0.0019772247052809327
20351,0.0019772247052809327
20352,0.0019772247052809327
20353,0.0019772247052809327
20354,0.1817357624925465
20355,0.009387363850355525
20356,0.09582287133283393
20357,0.004501417241907999
20358,0.004501417241907999
20359,0.004501417241907999
20360,0.004501417241907999
20361,0.004501417241907999
20362,0.23515482763307613
20363,0.012948314066336617
20364,0.12793723207335125
20365,0.006220598298206213
20366,0.006220598298206213
20367,0.006220598298206213
20368,0.006220598298206213
20369,0.006220598298206213
20370,0.15691414624535208
20371,0.007878582408274647
20372,0.08156564119486888
20373,0.0037749356883577606
20374,0.0037749356883577606
20375,0.0037749356883577606
20376,0.0037749356883577606
20377,0.0037749356883577606
20378,0.09414617818429157
20379,0.004414849922702042
20380,0.04724902093542879
20381,0.002111486914688979
20382,0.002111486914688979
20383,0.002111486914688979
20384,0.002111486914688979
20385,0.002111486914688979
20386,0.3322969667753364
20387,0.020792687987216063
20388,0.19190071277619378
20389,0.010030592771161818
20390,0.010030592771161818
20391,0.010030592771161818
20392,0.010030592771161818
20393,0.010030592771161818
20394,0.37546983286637164
20395,0.37546983286637164
20396,0.37546983286637164
20397,0.37546983286637164
20398,0.37546983286637164
20399,0.37546983286637164
20400,0.37546983286637164
20401,0.37546983286637164
20402,0.37546983286637164
20403,0.37546983286637164
20404,0.37546983286637164
20405,0.37546983286637164
20406,0.37546983286637164
20407,0.37546983286637164
20408,0.37546983286637164
20409,0.37546983286637164
20410,0.37546983286637164
20411,0.37546983286637164
20412,0.37546983286637164
20413,0.37546983286637164
20414,0.37546983286637164
20415,0.37546983286637164
20416,0.37546983286637164
20417,0.025010059441126175
20418,0.025010059441126175
20419,0.025010059441126175
20420,0.025010059441126175
20421,0.025010059441126175
20422,0.22292285649245722
20423,0.22292285649245722
20424,0.22292285649245722
20425,0.01209204921095581
20426,0.01209204921095581
20427,0.01209204921095581
20428,0.01209204921095581
20429,0.01209204921095581
20430,0.4394254790053876
20431,0.0323636153915218
20432,0.2722203665628292
20433,0.015708595977214034
20434,0.015708595977214034
20435,0.015708595977214034
20436,0.015708595977214034
20437,0.015708595977214034
20438,0.17017721504328268
20439,0.008674120711577454
20440,0.08913324997531603
20441,0.004157845621135181
20442,0.004157845621135181
20443,0.004157845621135181
20444,0.004157845621135181
20445,0.004157845621135181
20446,0.14551152325554992
20447,0.0072134004747542195
20448,0.07515037270385352
20449,0.003455014560645728
20450,0.003455014560645728
20451,0.003455014560645728
20452,0.003455014560645728
20453,0.003455014560645728
20454,0.16802289347805624
20455,0.008543263708360746
20456,0.08789621567915162
20457,0.0040948393056131314
20458,0.0040948393056131314
20459,0.0040948393056131314
20460,0.0040948393056131314
20461,0.0040948393056131314
20462,0.09179115878531045
20463,0.00429377526892455
20464,0.04600752920895579
20465,0.0020534503437967143
20466,0.0020534503437967143
20467,0.0020534503437967143
20468,0.0020534503437967143
20469,0.0020534503437967143
20470,0.10123605981917612
20471,0.00478299956378656
20472,0.051006070276587885
20473,0.0022880029804679238
20474,0.0022880029804679238
20475,0.0022880029804679238
20476,0.0022880029804679238
20477,0.0022880029804679238
20478,0.09813336162285717
20479,0.004621209926562553
20480,0.04935828464997873
20481,0.002210421595733717
20482,0.002210421595733717
20483,0.002210421595733717
20484,0.002210421595733717
20485,0.002210421595733717
20486,0.189399735892691
20487,0.009870914888230524
20488,0.10030794844612062
20489,0.004734491909711459
20490,0.004734491909711459
20491,0.004734491909711459
20492,0.004734491909711459
20493,0.004734491909711459
20494,0.20055526390094086
20495,0.010590456338182834
20496,0.1069080985691639
20497,0.005081534826325347
20498,0.005081534826325347
20499,0.005081534826325347
20500,0.005081534826325347
20501,0.005081534826325347
20502,0.20057580509622952
20503,0.010591798808024187
20504,0.10692033106752293
20505,0.0050821825599954885
20506,0.0050821825599954885
20507,0.0050821825599954885
20508,0.0050821825599954885
20509,0.0050821825599954885
20510,0.21009979589372316
20511,0.011221358619011062
20512,0.11262376330713976
20513,0.005386042192354511
20514,0.005386042192354511
20515,0.005386042192354511
20516,0.005386042192354511
20517,0.005386042192354511
20518,0.26368809271321
20519,0.015049977497493096
20520,0.14594332106101787
20521,0.0072382822530640874
20522,0.0072382822530640874
20523,0.0072382822530640874
20524,0.0072382822530640874
20525,0.0072382822530640874
20526,0.23216624377690828
20527,0.01273672630073988
20528,0.12608664436583925
20529,0.006118266357129331
20530,0.006118266357129331
20531,0.006118266357129331
20532,0.006118266357129331
20533,0.006118266357129331
20534,0.12241409733234851
20535,0.005916401866757815
20536,0.062405879449360546
20537,0.002831861355403823
20538,0.002831861355403823
20539,0.002831861355403823
20540,0.002831861355403823
20541,0.002831861355403823
20542,0.1411922487675991
20543,0.006965816971379314
20544,0.07274185825704235
20545,0.003335995609957248
20546,0.003335995609957248
20547,0.003335995609957248
20548,0.003335995609957248
20549,0.003335995609957248
20550,0.15120112189430776
20551,0.007543185634980098
20552,0.07834103498109314
20553,0.003613597740226393
20554,0.003613597740226393
20555,0.003613597740226393
20556,0.003613597740226393
20557,0.003613597740226393
20558,0.146286185370873
20559,0.007258056394292263
20560,0.07558358563183831
20561,0.0034764849566355786
20562,0.0034764849566355786
20563,0.0034764849566355786
20564,0.0034764849566355786
20565,0.0034764849566355786
20566,0.22448218885302437
20567,0.012199785332727675
20568,0.12135861297042097
20569,0.0058586834378097615
20570,0.0058586834378097615
20571,0.0058586834378097615
20572,0.0058586834378097615
20573,0.0058586834378097615
20574,0.18455167806359346
20575,0.009564029796747553
20576,0.0974661660551807
20577,0.004586557617145459
20578,0.004586557617145459
20579,0.004586557617145459
20580,0.004586557617145459
20581,0.004586557617145459
20582,0.23963775980342183
20583,0.013268645738283895
20584,0.13072554553057222
20585,0.006375566340564953
20586,0.006375566340564953
20587,0.006375566340564953
20588,0.006375566340564953
20589,0.006375566340564953
20590,0.13166064109639394
20591,0.006427748767200071
20592,0.06746817710488777
20593,0.003077440747039868
20594,0.003077440747039868
20595,0.003077440747039868
20596,0.003077440747039868
20597,0.003077440747039868
20598,0.14376961736747565
20599,0.007113267661659333
20600,0.074177635621872
20601,0.003406874743675574
20602,0.003406874743675574
20603,0.003406874743675574
20604,0.003406874743675574
20605,0.003406874743675574
20606,0.2392199403649064
20607,0.013238639399859767
20608,0.13046503710089066
20609,0.00636104784399422
20610,0.00636104784399422
20611,0.00636104784399422
20612,0.00636104784399422
20613,0.00636104784399422
20614,0.25040543490115724
20615,0.014052834302037158
20616,0.13748431644252535
20617,0.006755156854430702
20618,0.006755156854430702
20619,0.006755156854430702
20620,0.006755156854430702
20621,0.006755156854430702
20622,0.2579192342643612
20623,0.014612766607666796
20624,0.14225276556816316
20625,0.0070263869106365505
20626,0.0070263869106365505
20627,0.0070263869106365505
20628,0.0070263869106365505
20629,0.0070263869106365505
20630,0.2223893305513258
20631,0.012055281103154115
20632,0.12007831708495195
20633,0.005788848236638151
20634,0.005788848236638151
20635,0.005788848236638151
